,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
793,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,2.0,./dataset_o\WMCC2022_ResultsBook\geme162end3.png,162,WMCC2022_ResultsBook
794,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,0.0,./dataset_o\OQE2021_ResultsBook_Men\geme104end4.png,104,OQE2021_ResultsBook_Men
795,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,-2.0,./dataset_o\WMCC2021_ResultsBook\geme973end8.png,973,WMCC2021_ResultsBook
796,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-6.0,./dataset_o\PACC2018_ResultsBook_Men\geme385end7.png,385,PACC2018_ResultsBook_Men
797,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,2.0,./dataset_o\WWCC2018_ResultsBook\geme115end6.png,115,WWCC2018_ResultsBook
798,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,2.0,./dataset_o\WWCC2022_ResultsBook\geme569end7.png,569,WWCC2022_ResultsBook
799,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme284end8.png,284,CWC2018-19_Leg3_ResultsBook
800,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme512end8.png,512,WMCC2023_ResultsBook
801,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,1.0,./dataset_o\WWCC2019_ResultsBook\geme744end3.png,744,WWCC2019_ResultsBook
802,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme448end9.png,448,WMCC2021_ResultsBook
803,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-3.0,./dataset_o\WMCC2019_ResultsBook\geme273end9.png,273,WMCC2019_ResultsBook
804,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme340end1.png,340,ECC2022_ResultsBook_Men_A-Division
805,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme383end1.png,383,ECC2022_ResultsBook_Women_A-Division
806,0,0,0,0,0,0,1,3,7,3.0,0.0,3.0,2,True,1.0,./dataset_o\WWCC2023_ResultsBook\geme661end7.png,661,WWCC2023_ResultsBook
807,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,4.0,./dataset_o\WWCC2023_ResultsBook\geme24end5.png,24,WWCC2023_ResultsBook
808,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme326end1.png,326,ECC2023_ResultsBook_Women_A-Division
809,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme328end6.png,328,ECC2023_ResultsBook_Men_A-Division
810,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,2.0,./dataset_o\WMCC2023_ResultsBook\geme207end6.png,207,WMCC2023_ResultsBook
811,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,True,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme460end9.png,460,ECC2022_ResultsBook_Men_A-Division
812,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,-1.0,./dataset_o\WMCC2019_ResultsBook\geme444end4.png,444,WMCC2019_ResultsBook
813,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme474end3.png,474,OWG2022_ResultsBook
814,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme483end3.png,483,ECC2021_ResultsBook_Men_A-Division
815,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\OWG2022_ResultsBook\geme233end1.png,233,OWG2022_ResultsBook
816,1,0,0,0,0,0,0,-3,3,0.0,3.0,-3.0,6,True,-1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme69end3.png,69,CWC2018-19_Leg3_ResultsBook
817,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme462end1.png,462,ECC2021_ResultsBook_Men_A-Division
818,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme363end5.png,363,WWCC2019_ResultsBook
819,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme417end3.png,417,PACC2018_ResultsBook_Men
820,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme357end4.png,357,OWG2018_ResultsBook
821,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,5.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme118end7.png,118,ECC2018_ResultsBook_Women_A-Division
822,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-4.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme372end9.png,372,ECC2017_ResultsBook_Men_A-Division
823,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,2.0,./dataset_o\PACC2017_ResultsBook_Women\geme91end8.png,91,PACC2017_ResultsBook_Women
824,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-1.0,./dataset_o\OWG2018_ResultsBook\geme501end2.png,501,OWG2018_ResultsBook
825,1,0,0,0,0,0,0,-3,7,0.0,6.0,-6.0,2,True,-15.0,./dataset_o\PACC2018_ResultsBook_Women\geme224end7.png,224,PACC2018_ResultsBook_Women
826,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,-1.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme247end7.png,247,ECC2018_ResultsBook_Women_A-Division
827,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,3.0,./dataset_o\WWCC2023_ResultsBook\geme272end6.png,272,WWCC2023_ResultsBook
828,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,0.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme383end6.png,383,ECC2022_ResultsBook_Women_A-Division
829,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme224end8.png,224,ECC2023_ResultsBook_Men_A-Division
830,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme47end4.png,47,ECC2022_ResultsBook_Women_A-Division
831,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,-6.0,./dataset_o\WWCC2019_ResultsBook\geme775end3.png,775,WWCC2019_ResultsBook
832,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,True,-6.0,./dataset_o\WWCC2018_ResultsBook\geme668end7.png,668,WWCC2018_ResultsBook
833,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-3.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme260end5.png,260,ECC2022_ResultsBook_Women_A-Division
834,1,0,0,0,0,0,0,-3,3,0.0,3.0,-3.0,6,False,-2.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme252end3.png,252,ECC2022_ResultsBook_Women_A-Division
835,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-3.0,./dataset_o\PCCC2023_ResultsBook_Women_A-Division\geme229end9.png,229,PCCC2023_ResultsBook_Women_A-Division
836,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,0.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme277end4.png,277,ECC2019_ResultsBook_Women_A-Division
837,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme277end6.png,277,ECC2019_ResultsBook_Women_A-Division
838,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme339end8.png,339,ECC2021_ResultsBook_Women_A-Division
839,1,0,0,0,0,0,0,-3,9,0.0,3.0,-3.0,0,False,-4.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme489end9.png,489,ECC2018_ResultsBook_Women_A-Division
840,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme6end8.png,6,ECC2021_ResultsBook_Women_A-Division
841,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-1.0,./dataset_o\WMCC2019_ResultsBook\geme799end5.png,799,WMCC2019_ResultsBook
842,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,3.0,./dataset_o\WWCC2022_ResultsBook\geme7end3.png,7,WWCC2022_ResultsBook
843,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,True,-8.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme321end5.png,321,ECC2022_ResultsBook_Women_A-Division
844,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme508end6.png,508,ECC2019_ResultsBook_Men_A-Division
845,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme1014end1.png,1014,OWG2022_ResultsBook
846,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,0.0,./dataset_o\WMCC2022_ResultsBook\geme837end5.png,837,WMCC2022_ResultsBook
847,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,0.0,./dataset_o\OWG2022_ResultsBook\geme887end2.png,887,OWG2022_ResultsBook
848,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-4.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme223end6.png,223,PCCC2022_ResultsBook_Men_A-Division
849,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,0.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme49end5.png,49,ECC2021_ResultsBook_Women_A-Division
850,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme717end6.png,717,WMCC2023_ResultsBook
851,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,-3.0,./dataset_o\WWCC2022_ResultsBook\geme171end6.png,171,WWCC2022_ResultsBook
852,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme402end1.png,402,ECC2017_ResultsBook_Women_A-Division
853,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,-2.0,./dataset_o\WMCC2023_ResultsBook\geme815end6.png,815,WMCC2023_ResultsBook
854,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme182end3.png,182,ECC2018_ResultsBook_Men_A-Division
855,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme374end2.png,374,ECC2018_ResultsBook_Men_A-Division
856,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-4.0,./dataset_o\WMCC2022_ResultsBook\geme783end6.png,783,WMCC2022_ResultsBook
857,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme36end10.png,36,ECC2017_ResultsBook_Women_A-Division
858,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,5.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme243end6.png,243,ECC2017_ResultsBook_Men_A-Division
859,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\WWCC2023_ResultsBook\geme432end3.png,432,WWCC2023_ResultsBook
860,0,0,0,0,0,0,1,3,10,3.0,0.0,3.0,0,True,2.0,./dataset_o\OWG2022_ResultsBook\geme276end10.png,276,OWG2022_ResultsBook
861,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme466end9.png,466,ECC2019_ResultsBook_Men_A-Division
862,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,0.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme136end2.png,136,PCCC2022_ResultsBook_Women_A-Division
863,0,0,0,0,0,1,0,2,11,2.0,0.0,2.0,0,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme51end11.png,51,WWCC2019_ResultsBook
864,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,False,0.0,./dataset_o\PACC2017_ResultsBook_Men\geme54end5.png,54,PACC2017_ResultsBook_Men
865,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme177end9.png,177,PCCC2022_ResultsBook_Men_A-Division
866,0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0,False,2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme371end9.png,371,ECC2021_ResultsBook_Women_A-Division
867,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,-2.0,./dataset_o\WWCC2019_ResultsBook\geme268end3.png,268,WWCC2019_ResultsBook
868,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,False,1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme177end6.png,177,ECC2021_ResultsBook_Women_A-Division
869,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,0.0,./dataset_o\WWCC2023_ResultsBook\geme137end7.png,137,WWCC2023_ResultsBook
870,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme224end3.png,224,ECC2023_ResultsBook_Men_A-Division
871,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme128end4.png,128,ECC2018_ResultsBook_Women_A-Division
872,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme776end1.png,776,WWCC2023_ResultsBook
873,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\OWG2022_ResultsBook\geme810end4.png,810,OWG2022_ResultsBook
874,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\OWG2022_ResultsBook\geme1100end3.png,1100,OWG2022_ResultsBook
875,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme477end10.png,477,ECC2019_ResultsBook_Men_A-Division
876,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme202end7.png,202,WMCC2019_ResultsBook
877,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme195end4.png,195,ECC2019_ResultsBook_Men_A-Division
878,1,0,0,0,0,0,0,-3,6,0.0,3.0,-3.0,3,True,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme325end6.png,325,ECC2019_ResultsBook_Men_A-Division
879,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-3.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme146end3.png,146,PCCC2022_ResultsBook_Women_A-Division
880,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme385end2.png,385,ECC2018_ResultsBook_Men_A-Division
881,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,-5.0,./dataset_o\WMCC2018_ResultsBook\geme154end3.png,154,WMCC2018_ResultsBook
882,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,1.0,./dataset_o\OWG2022_ResultsBook\geme147end4.png,147,OWG2022_ResultsBook
883,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,False,-3.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme292end6.png,292,ECC2021_ResultsBook_Women_A-Division
884,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme810end1.png,810,OWG2022_ResultsBook
885,1,0,0,0,0,0,0,-3,3,0.0,4.0,-4.0,6,False,1.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme256end3.png,256,PCCC2023_ResultsBook_Men_A-Division
886,0,0,1,0,0,0,0,-1,11,0.0,1.0,-1.0,0,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme45end11.png,45,WMCC2023_ResultsBook
887,0,0,0,0,0,1,0,2,10,2.0,0.0,2.0,0,False,-2.0,./dataset_o\OQE2021_ResultsBook_Men\geme169end10.png,169,OQE2021_ResultsBook_Men
888,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme726end1.png,726,WMCC2022_ResultsBook
889,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme50end7.png,50,ECC2023_ResultsBook_Men_A-Division
890,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\WWCC2018_ResultsBook\geme73end1.png,73,WWCC2018_ResultsBook
891,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,1.0,./dataset_o\PACC2017_ResultsBook_Men\geme20end6.png,20,PACC2017_ResultsBook_Men
892,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme151end1.png,151,ECC2021_ResultsBook_Men_A-Division
893,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme88end2.png,88,ECC2018_ResultsBook_Men_A-Division
894,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme315end1.png,315,ECC2018_ResultsBook_Men_A-Division
895,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,True,1.0,./dataset_o\OWG2018_ResultsBook\geme114end5.png,114,OWG2018_ResultsBook
896,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme652end6.png,652,WMCC2023_ResultsBook
897,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,5.0,./dataset_o\PACC2017_ResultsBook_Men\geme106end8.png,106,PACC2017_ResultsBook_Men
898,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,5.0,./dataset_o\PACC2018_ResultsBook_Women\geme94end5.png,94,PACC2018_ResultsBook_Women
899,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,2.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme206end6.png,206,CWC2018-19_Leg2_ResultsBook
900,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\OWG2018_ResultsBook\geme1055end1.png,1055,OWG2018_ResultsBook
901,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,-1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme50end6.png,50,ECC2017_ResultsBook_Women_A-Division
902,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme397end1.png,397,CWC2018-19_Leg3_ResultsBook
903,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme374end1.png,374,WWCC2022_ResultsBook
904,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-2.0,./dataset_o\WWCC2019_ResultsBook\geme302end2.png,302,WWCC2019_ResultsBook
905,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme415end6.png,415,CWC2018-19_Leg3_ResultsBook
906,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\OWG2018_ResultsBook\geme501end5.png,501,OWG2018_ResultsBook
907,1,0,0,0,0,0,0,-3,8,0.0,3.0,-3.0,1,False,2.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme106end8.png,106,ECC2022_ResultsBook_Men_A-Division
908,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme78end6.png,78,CWC2018-19_Leg3_ResultsBook
909,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,False,1.0,./dataset_o\WWCC2018_ResultsBook\geme699end7.png,699,WWCC2018_ResultsBook
910,0,0,0,1,0,0,0,0,10,0.0,0.0,0.0,0,True,2.0,./dataset_o\WWCC2019_ResultsBook\geme225end10.png,225,WWCC2019_ResultsBook
911,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme177end4.png,177,PCCC2022_ResultsBook_Men_A-Division
912,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WMCC2021_ResultsBook\geme315end1.png,315,WMCC2021_ResultsBook
913,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme283end2.png,283,WWCC2023_ResultsBook
914,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WMCC2019_ResultsBook\geme157end1.png,157,WMCC2019_ResultsBook
915,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme199end1.png,199,ECC2022_ResultsBook_Men_A-Division
916,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme238end2.png,238,ECC2021_ResultsBook_Women_A-Division
917,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,2.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme318end3.png,318,ECC2022_ResultsBook_Men_A-Division
918,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,True,-3.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme421end4.png,421,ECC2021_ResultsBook_Men_A-Division
919,0,0,0,0,0,0,1,3,8,4.0,0.0,4.0,1,False,5.0,./dataset_o\PACC2018_ResultsBook_Men\geme105end8.png,105,PACC2018_ResultsBook_Men
920,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\WMCC2019_ResultsBook\geme661end1.png,661,WMCC2019_ResultsBook
921,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,-1.0,./dataset_o\OWG2022_ResultsBook\geme1014end8.png,1014,OWG2022_ResultsBook
922,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,False,3.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme259end6.png,259,ECC2021_ResultsBook_Men_A-Division
923,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme178end1.png,178,CWC2018-19_Leg3_ResultsBook
924,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme641end8.png,641,WMCC2023_ResultsBook
925,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,0.0,./dataset_o\WMCC2018_ResultsBook\geme271end4.png,271,WMCC2018_ResultsBook
926,1,0,0,0,0,0,0,-3,9,0.0,3.0,-3.0,0,True,-4.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme277end9.png,277,PCCC2022_ResultsBook_Men_A-Division
927,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme313end1.png,313,WMCC2022_ResultsBook
928,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,1.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme372end2.png,372,PCCC2022_ResultsBook_Women_A-Division
929,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-2.0,./dataset_o\WMCC2021_ResultsBook\geme809end3.png,809,WMCC2021_ResultsBook
930,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme168end3.png,168,PCCC2022_ResultsBook_Men_A-Division
931,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,1.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme149end3.png,149,PCCC2022_ResultsBook_Men_A-Division
932,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme425end1.png,425,ECC2023_ResultsBook_Men_A-Division
933,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,-1.0,./dataset_o\WMCC2023_ResultsBook\geme226end6.png,226,WMCC2023_ResultsBook
934,1,0,0,0,0,0,0,-3,4,0.0,3.0,-3.0,5,True,-4.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme142end4.png,142,ECC2017_ResultsBook_Women_A-Division
935,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,4.0,./dataset_o\WMCC2021_ResultsBook\geme891end5.png,891,WMCC2021_ResultsBook
936,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,6.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme293end6.png,293,ECC2019_ResultsBook_Men_A-Division
937,0,0,0,0,0,0,1,3,3,3.0,0.0,3.0,6,True,-1.0,./dataset_o\WMCC2018_ResultsBook\geme22end3.png,22,WMCC2018_ResultsBook
938,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\OWG2022_ResultsBook\geme255end6.png,255,OWG2022_ResultsBook
939,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,False,2.0,./dataset_o\OWG2022_ResultsBook\geme540end5.png,540,OWG2022_ResultsBook
940,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,False,1.0,./dataset_o\OWG2022_ResultsBook\geme474end4.png,474,OWG2022_ResultsBook
941,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme258end8.png,258,WMCC2018_ResultsBook
